TX_ID,TX_FRAUD
0518ebaef3cb2eaf714977f0fb7a39a28fcd081f,0.1
e75e830c6cd8a092b4077a2180713b95b500e3b9,0.1
ab4c7c94cc987f19e3488690cd28322e12517b11,0.1
34164f47ed81d9c11c89daad093b9f39dab165d4,0.1
25f2bc1b6f9c894f2aa7fcfcd56b9b333ab51b36,0.1
c2b3fa78a67253f26af4f0342a5032b6b69f087f,0.1
37925bb0697e9efcf5121317d073a1c620af2a19,0.1
9441c8f69fe4f5308fda5a7015dcbef14e70332c,0.1
f0fa20b8e0185d15e8cd46fe7124743358d90ed8,0.1
d45e539d8a084f63ed8770f3dbcb7ef2fbc6c07f,0.1
73bb798479b0e118e18d286a6d208b78fd3f0c0c,0.1
348797ec7844c57dc4b9b8415808d6a789d19ed3,0.1
31a6ccfd59947e2bbe0c8f90636bdaab0f30d4c8,0.0
b81162a927a2a0d9d4d65c395d464d1c19fa735d,0.1
addbc0c7dc9aa42dc1b3b89be2da23fe335fe44d,0.1
e36e008f0499ba4aec1d48d4227723455cc814b0,0.1
35d7217206903fe254b24c47aae08c6c54e5bd0e,0.1
c8e1f818524c0bb1dc9b684fa6fa5bb0ac9f443c,0.1
6404c973049e80a41470bb6946446637686d1b38,0.1
3b0643e3d06cb984b256d568ed51d6276485c66b,0.1
7cccaf01d9c424dbc4eaadd0132098c1ab630b8c,0.1
9baaa600e753aafa5bb76caa162eb52f1019e626,0.1
805319eb8edf618b552315fe94dd9e7fb15f3029,0.1
5431f6bfbe135078e3254d72276df8f51889b73d,0.0
eec2386e0c656e064a4866d3597d3f5e0c73bb0e,0.1
a3a46a05b62cf0baa1865487235d6250b53a5d06,0.1
a69cb0b795eb61cd59f328d7b81e527f26798861,0.1
bf59179afa669568dab34c754682ebf9afc06aa3,0.1
18d9a3bf8a4b31e56a12f397a89b5521769a2207,0.1
d554133aaa6876183e183212b9bfbb34e961a5fd,0.1
5d4484848c5dc5d3b794de91115ff9911a058cab,0.1
1e5b44d2dcd41ef7149c3d2a3931920a169d047d,0.1
0a1e9563c04a80c495206944a6ef0590cd69b0ef,0.1
d73defd78a7f1d4cbe6949c7a5ef6f3a68a3ffee,0.1
7b76a2850ac4dfe13281170bba1d64a99521c9a3,0.1
df85a52c615af5b0f456407556057cee468d71fe,0.1
685c2c836346f83cbb46ae332bb2322c1cbaf718,0.1
631e8e552e657f4e115b20f8980cbc75d3fda05e,0.1
046b7fb03997c207751f0019ff397e9a6d7eed81,0.1
8020270c43f72e50b30b1be963e7b7ced2e38a7c,0.1
ab6597eef5c552d2d4f66f79153aead44cd9471d,0.0
4b7aed50d85539018e66c32b7e351e42771557e4,0.1
8dd663e6539d6bc735b9970a17bebb2307745039,0.1
d36d8badd89ec66132c11cb6584ce8cda168b8c9,0.1
8945ebea6beef580c8feba4a11141d40919557f6,0.1
fb7b724093abe648b3672c89218296b436a2dc82,0.1
c9152d1e07b34683476b3eed4532aa140a6719e2,0.1
91bcab9c67aff09ea8e25b589fcd72b74be7275e,0.1
1df2386d0b07b21ea2cf63f2140bbf29810d099c,0.1
3f507d5ad24498626faaf2745766bd0602f8a7b8,0.0
5bdb3fd9509a2873c71226d07c7e4f1bdf8963dc,0.1
9afd6fd78f24141b6b81326a748b398694466b7c,0.1
8923da5a778ce8cf95b0546344f6ff770484f921,0.1
f661c39bb64dc00abc3671d1f716650239e8e79b,0.1
52964b0b2814e0a54d43a850e00c5e53a95a3081,0.1
f16d37eedb98cf7085c192a51e2016d0d7d47d30,0.1
e4d915bcd6e0f4855a1a142e573bfbe5dba4e6c6,0.1
523e04a4cf798bf3fe3a99cbc3ae0c890a87df9e,0.1
7419fa335fd25d00927cfa2b86f15ec4741483b2,0.1
7dfea208ec6fc58e1ade183b53fe7531d4d0b41a,0.1
86c9106c1550a1e8ca7b15c97576857f87c036bf,0.1
a0428f36bc0f6f2c43c5684907203b5387de68c4,0.1
8593c42aa82914d673f79041675975f421aa0771,0.1
d4c7161fbb43ef2137743dd1fd8a9e64fa958390,0.1
e9651da6dc05c59a24b746d2f09e9421aede8f2e,0.1
b45426e8f04c2e9048e80abfb64e6762843e958e,0.3
796ee0a26757e293bdb64b6827ef668273031cf5,0.1
77c2271f6aaa06e6ca94f6a0ebd8ea4901effcae,0.1
6a7010bb4ae55a55e069b249c8c4bb1769888631,0.1
4bdc0a6f8419aef0b1e241eaf9c10cdafc9eb2ce,0.1
bb031fec6fa45c966b8752bd6e6315213071c005,0.1
8bc1c35302a2583b182b23cbf01e944ca4d6dd90,0.1
742210d50527a9f418053fe2e40bc8ce8860df1e,0.1
1b4219844aae106c4af22c8ebc98d10a3b10e6da,0.1
349b6828b8503e22994299dc6d50c1e9408198a2,0.1
d61aa233d29dd65a3bc53d7761beeb609ded9649,0.1
a6488ac9da5ad52178202163dfb1a9dc5480962d,0.1
5961f71f61f70f406f8263117440b66f2fef24c3,0.1
678921b10d0e0344c9cc51b624fdb94f763091d6,0.1
34f2a771fdefb90253d357fd2ad75e3d4f6bdec3,0.1
44422d4504fec0d06d31b63a9b5ff4ff56068260,0.1
d3e2435e5036a9ac4859fc8cd32de43f8295c616,0.1
8cc55c83bccca54665e33d8413a7a03fd5bdcb3a,0.1
627f94c71ef99d6c2522e95c11f2df9e059a6d51,0.1
82fef24890c32266895763e167587f12130a646b,0.1
ace94eb1c1aff96205210e525a2f07b447039d2d,0.1
cfba20a01367371ce8e547e3698c37b325826217,0.1
733e60233befab07ad74cc65b7ccebef31bab55b,0.1
e677a150db794c9d66985f71aaa4718fabed7c1c,0.1
e5ddc93094f30403d5ac0068d2ad4fa5b18d2d49,0.1
fc995bdd96e7a17fbb491e3451a26d3d6b1adf14,0.1
b71ae94a4b4666d65c9ffd39dc25a696b0b2a81e,0.1
acd4ceba81290b8729d1b7ecd8eee14aa29bde5d,0.1
384327e8acf100705df580ed2387914a95bbe1ce,0.1
d87264770d4fc29d540c63f97cfe55fc700551aa,0.1
e93295601f4d70ed3b2b6eb7ce616c3a36cae7ee,0.1
41ebd4a939fb8365276cc5a5e4b57f2024d73234,0.1
0d6c43d49ad7435ca8a566802b92415d140b1e9d,0.1
4070c05282dc533a99415376d658418442e4437f,0.1
40fbf22ef8f0292d7e48d44ccfe1c2a85beb90e2,0.1
4bd600be119ccd00e895945f51e496e7c7dec2bc,0.1
5dec183141240b37e8fcc2f1dd954e6e1749871a,0.1
f9704526e9768a42dd8568242f0d4519d75875c6,0.1
358cdea9d0fc0b3332624578ceff2138d5d79950,0.1
7c63f00ed3d1e03d0e13b274e84ef595122d57cf,0.1
244c3e89fe18860e2ef712d4d194035f95507c39,0.1
c73ef98b82da0d55699416bf6a478347d94866a8,0.1
d77583b4269c71d328262cce90de0190bbd778aa,0.1
508041655ad729d7dc318c697ce3c5bcc375bd81,0.1
550e1819ba1cc4778e6e0d533432cdf5f8cf73e5,0.1
208028714f6989e267ae8bfab55bf350a62249a7,0.1
ea950633e98a2443c170ad3d87ab7a3357fcae7f,0.1
3a031c4c89f639c6acf62a529a233f16f6719b7d,0.1
39888ae384731bd75484b01a2ac1043d30a768e2,0.3
d957278c4860d8cd94dd07cc1d06277375e972e2,0.1
4f3859114eea07c6d46d39baeb86d165d12e83e9,0.1
81a11ab9a23e08a37dbdea721654b212825caaef,0.1
71f9f9632bd60e3b735d47eedfdf88141cdab0a4,0.1
67192442c5fc659aebfc55a4f9749d0961f08cf1,0.1
d3833bfc579e9bdf7109ee85f2e3829b2a47c344,0.1
4c5eba4a6f96a3a546504569b857a0d984199af7,0.1
ec1ecdc3e5bac2442ac6af6b9bc16edb930a9cf1,0.1
04c9d71059f64785d9f6f8361f0b2a7211779c52,0.1
11509da0098d2f9f75af76b13aab6dddb6a21479,0.1
6c6095191e06da10c756d86487dc41b9d8cb713d,0.1
3cef11c7ab405ab9b879bf035a406aa5c4218079,0.1
c5453d4c6fd17d1be8f70ea7f08547b4fea9d289,0.1
2ff30063db23d68316f46948a6aef97b7b5229dc,0.1
5a7876608a4508a8ab743ba28665589b1b1f3d70,0.1
4a756acad1236df04e6a8f532c0e6ded7e52410e,0.1
77da959ba60ce39de67ed76a09b6c0abd1c6875a,0.1
66c1651432bac1dafe51a64e4c3307b6234ae86f,0.1
0fec08c0bddc3b36725340b698d3ad57ef32d419,0.1
6a3d38a5138991699ae408f20eaac14f56dea97a,0.1
b451de163573cbe77b7a83d214db172ba46fbead,0.1
ac0e430e0656963d24c257dd5408abc8032b8f44,0.1
56444d033ef1f6674621291cc69637f4cc37fc67,0.1
dc5a1836355ed2b3fe4a6c0735f0fea0f077ce02,0.1
882b507f13745b69572f5cf11a52a9447fe41ac9,0.1
1af4832d0bc95a67334d0912f49d645454838508,0.1
add26991c8a0cf9455cecf1cdc6faa42fa8d4f73,0.1
101a80da61100d6fd3ee2adaa52ea6dcd4bfdc8b,0.1
682a462321e70cd788a3302f00d762a2003ac4b9,0.0
8ecee7393570f6a2bbed3e8c81c2d868a94bf373,0.1
c7822cd144850926ec79725937c994d4ea445a67,0.1
e36205698a1d9e51cf718e9a4358782cd00e5940,0.1
310d2e433627c0df50b913a8a98bc2149e08f919,0.1
7e0cad6a52979f66da34ac744ed8aa0b65fe5ef3,0.1
3e8ecb47adb05071f01cd0453b0431b25ec7381a,0.1
b114c808a16f54bdfe6dc04a96a13f87f47d89f7,0.1
52a26c5b10140d65563d63255deeafff8ffbee8a,0.1
03b777f54a73d6e72a7360b389edda6f65abd38d,0.1
636f1c43b0bb23c185a647984f36862c77e7324b,0.1
ba248442104bcbad6d63852652cc330c04162d76,0.1
2512034f1b0b2a341a7761d68ac93df480872223,0.1
df2961aa6b6a85cfa41f60c95a4b4febd1aa5015,0.1
4b9e78887518c139e1c78a7461c459944c588db2,0.1
4d67cae42ba7769b0012e0f43be6895409822f2d,0.1
d6b5ea34392f4003b47c1182de8f99c1b3eaece6,0.1
02347cab73b3a902cef79a3ad3a1308a5a63033c,0.1
7b48f21731b9918459381a72188f23739ad36031,0.1
369beed1d3f6d50f17f4e503720ef51d229d8528,0.1
a34e374918f380a8162e39c1d5d0aaf7a17ff571,0.1
3046a8a97439e54f8592a1952d4e540c58698f76,0.1
6df471a494d06a828c063ce6d56a41b93db04afa,0.1
301eea2a4f0e86c14fc63a20959a5b03ae15eee7,0.1
ea07f7a212c494d44d8c10e25fd4a09f7d219967,0.1
ea72807acf22b82c30b0088a9eaf39b124165ecd,0.1
1716fb48cb9b8b32cd57905071f8f6e4f556fba8,0.1
df1e6c3e730bfc44c5d7d0c16f00b44a87114e5a,0.1
3d3d230a7a2143e7ead6ca28ff72d8b1504f9d8b,0.1
7e73d719c63906cbec2d839b544e70ab38ed9749,0.1
e29c4944e79796f8cd541f957d13f54cd7015227,0.1
d6ecbf92e71033eece6ec33543374ddbdd9b40ef,0.1
fcb6ecc0790f83f18a627033a784766d68417477,0.1
86c54fa1edd6adf1a11b7a8197d7852a7d4c09f3,0.1
85e7c622af3e8bc25b0808dc77f001c13bc9d738,0.1
2ddc32e60c34535a5587b974cfc5a5a16333b12b,0.1
7e2890b264b0318eaa713e4094ae2ed61c3c2aa1,0.1
21d99c878d21db747162d5a5557e0733c88ac3a6,0.1
4f498497a2724cb547f8fa1fc125377a96459223,0.1
621773af2ff143ca8efb0bd22fbbf9d2f78c9e38,0.1
5192593822c5e7d4b3d67c91f9e5540cb095d8f4,0.1
3e09bc88d1ffdffbab8eff1c4dc77c3b1932952e,0.1
da9b8a3774d35fd0194dd6cee2a8535ac415447a,0.1
acbc063b5cd0035fa529e8fa641d25e07864ca1f,0.1
e713ed16843daf52f3b026b17cff2bb8e095aecf,0.1
2e2b0042af746ff9f85601a8e3a917ef2586dde1,0.1
d608a8b5132783046969ad804838c823c905e9fa,0.1
7a83849eab924d1634c2f72ce160835d58ff4001,0.1
40a1ca2a7e8777dd2bbf37ff22c9b5e686efb504,0.1
86c6c6dc12240912220aa12897ef89df9a5d293a,0.1
f3cb5c1284344de7d78005c64ce75187570eaaec,0.1
2a940ac57beb7a48c7826a409d44e53cb0153b50,0.1
7e483c1de5bb4af9f0252ee86394a5b7fcad8a18,0.1
fd93b3d3b6cbbd67aa54229f17608b2f52f24c89,0.1
e4cd3260740696fd91c2157644a039c9f7b4bd9a,0.1
3e20fd08f7be762d51558692d99610176eafa91a,0.1
2278aede52dab84eef64d50d2839ed5dd85a5670,0.1
96ea814b1c677963693b16320dfee7d252a63876,0.1
c491fe9b3b5de84a125a23b1ec2e8788ccd0e79b,0.1
572906b680bfa47d71abfb2fe52c454f51c58c96,0.1
7ea596ddc9eb907515dea6605bb13975e8509579,0.1
0f00e4152c58a3b4ac8a3ed7b6b9c7a933f88e9a,0.1
3034fa33e2a19577efeca53c966863df947e69ea,0.1
f4f1711c675a793ceae6eb84927c19c90178af23,0.1
c55d2cd41d6caabedb3e8aede19f79feaeb1e3cf,0.1
38b7672aacfbcebf377407a312753f9f835dc4b8,0.1
1220bb656b2829fee4a5298cc60b8e2b5be0da93,0.1
5c0dcd0c8294f9cf1fdd35044690723af93146ec,0.1
d53603645769cd800c73e8370f91cc998120a89b,0.1
0dcf49fb4e20976a65d59ccb4bec381eb4982ea0,0.1
e017d208108fbbf056b5efb5c33a7ea735994cd8,0.1
10f7bd0570495b2ab3f8a0fbc626fc1a4672200e,0.1
a97825ebbf71aa2c600403d1d32f298219fc952f,0.1
cc3162dd153c5d467704f12ba172d44bd39a9f9d,0.1
3df6e5c5983800bfa57239266e4f888476eb82ba,0.1
3c5b3be019fb1b35a1c915579999cd516bbd3053,0.1
acf6a28096825f17139cf3966d0a5802e5a9e81e,0.1
3deaf6bf1e0e73ae7c0fec26755ffd7e3b897815,0.1
524df23f498fb78058b72b1625958980bfb1776e,0.1
41273bfd41422216710151b8df09c179f4cb28ec,0.1
941c10035c4921897ac0fac30ee51e41ab0017d6,0.1
b3c8f5223372b247c8dbc5610378b2b3ca04d9a1,0.1
f5c322f5eedde176cea44f3d800df7410affb6cd,0.1
d71260cc745f2c203a451f73f4392cea36570a58,0.1
de7f214867eddfe6fa84603d293bf0ba1ec99c2e,0.1
a9213abe1da715830ff541844b8ba71fc9956c7b,0.1
aaa466b486dbac904505974be0ded1bc12419868,0.1
87c293bccdc18ff3a74c0bd55b0c7502e2dffb81,0.1
b2b2d40116852b38e315bfe11381e5c71010f223,0.1
05a71dcd1f7d9a4925f93c853d24c14a08adb28d,0.1
ede59f2e1ef77f9bbe12c63c418b8241810292d2,0.1
e8bed06f9301d7a1ef02a1e27d3d8491c5949eee,0.1
905ea124491498ffd861384e50cb1f1156e537b1,0.1
5fb4cd5821d0ca6bcbedb889f2e9288ff0dad55d,0.1
0649937c946acc1bea4cc1b83c59e305290e08d5,0.1
0904f419356ca3a90d0983101f8975496b3eaeb3,0.1
0c20a7b5bce76eb3d4ffa8ef661e3645c88cfb5d,0.1
4b816dc6580bcc0b1be734dfe02dc1a7f203e098,0.1
87f346f23e110deb1dd7453e636cd5fcc5025719,0.1
597d79c9b04255cf5cce63c6e22cfca02ee2cc3e,0.1
f64f66c66b463f0262a8b96dec3ec9c5869e3e9d,0.0
8999b738cd0c55a25fa31dbb93fd38bd12fe23b2,0.1
7edc19536ea1893ed1cb3a76bf07403155e11152,0.1
d66f92a467751956f2908b079969362d29ab9414,0.1
037bd5538539f2e7603fbea6b8c7b3db4cee50b6,0.1
a24c5d1959bd695108054ec499fa60437764509f,0.1
da83542ef9ab3fe27d8c1aa9be2c3768bb31458b,0.1
faa615c72cdae17e78fa6449650143a94f4906c9,0.1
60480290346f40edbb8c8fee12393fe82cab8ddf,0.1
61457c620cbdb558990255251ab1bac8e026aa2b,0.1
dc4e2f63419cbefcbb7d22a0247794aea68f6474,0.1
d770ad44276efb52a31aa1848ba9ca3550a4c3b0,0.1
3e1b12d093cab86666ed64d23f63776f5ae23457,0.1
43b816d3dc35ac5898769964d84f82b16130e45a,0.1
d761c1ca5bbd5ba44204b3a1f3f10f813d75e274,0.1
8274c4b29457d20792286e1570abbf8908a02279,0.1
dbda8ab2a7198dcc9e2593d800dc932a0d319b23,0.1
f033c7f8a40faae90f93777c8fca33214bbd777c,0.1
f1a833f6185ac799bfe097876cdcec68e498a2b6,0.1
d2d74515b75bd3e73624bc3b068a5147647cefc9,0.1
c7af45624b2ce36e03967c245165ddb8f07fc68b,0.1
45196891bb8f93f10344317b0c8a6a9d7b7e3b30,0.1
d179b59614f0ba9f988ef7a0d9d92d70ed6061eb,0.1
99547e56d2892a8aae3759daae8fde09fd84c161,0.1
8590dbff377e4a1441597f39d452e823fd146aec,0.1
16ab0e22e0803f5c74da7dc18cade8324c1a2a2d,0.1
8bacfd7e78136a60995aca2a061ce8abcc9daa18,0.1
725134035ec148638c448f198b1e0b1629913775,0.1
da38fa5d31f26d0ea540f95af9d8a15aea9ba159,0.1
bcd7b78f52fafaff373dc8f9b03545686dc66b6a,0.1
9ec61dfb04727670805480e2d32da90b3ff64150,0.1
9d24d8313938c32db5cd6261adbbb8149c922df7,0.1
167f05e186681c374e2e17b13ba3aa457febfcbc,0.1
561971d2ad9d47a61dba723a6c0c31aac1c054e2,0.1
55766f7090255dda0d65cb82768bd2efc9771bb3,0.1
661b0b05c21b1951cea10a0475e32108425bede4,0.1
7960e49c851ce9df8b36f8ee966167e79e17ea50,0.1
1abd1b1e53b995cc4156dfd8c7e27c658f586a0e,0.1
a660298707a24698b3fef52d6cf2e614caa556f0,0.1
c90684d779eb66b0e5ee96e17ea7f1a34588cf10,0.1
3d1a2aacd26113a73f6a4c3c45167fa9af0d2fd6,0.1
5d4c7f29d26e57370f3b2af6ea6bde4edc047b62,0.1
d020d18394bcd8539460b635fae726d572dd3ef3,0.1
e989327259fb33aa2066db986cb732bbdbe4e5a1,0.1
767ca0b08561fff1cab0f8cce352d10245d764a9,0.1
12db64745834950512cbe0b4d4cd265eee34d6ad,0.1
900aa6d05a815fd3323c20a8db45beace7499d73,0.1
d35c1cff3d71445542306223a1478d1363e58952,0.1
047d8a35d8ee30274d0bd4c886e3c90dcbba93f5,0.1
fa1e70d1d844dba998fd80a74dcaef3b6a15501e,0.1
1c08de1ec2ed421f76bc13d10f2514bf1145cff0,0.1
3281eeabd06da575d564ce3b0999c23caaf7964a,0.1
e3a41dbda3b355876353f86636c81e2ac092c7a6,0.1
374df03a6415402d98122be89d923efee4013c99,0.1
ec6d3177d1ec284e294a629c7e505b2727c2618f,0.1
792bdee031ad5fa8a9a9e3c4aefe67933e9fd516,0.3
40257e0fa7c8619e4b4bb7015e10bdeb4e0b7e5c,0.1
015e40e5444a850e1b3c3a5d085567a980265545,0.1
1967a0b740ead4500703cb70c2c5b844672f6839,0.1
2a6226dfc145f14b86cd170bf070b1285ff9eab7,0.1
e9b45100d910636b4d776eceb585da4eff15dfa9,0.1
dff9d6449e6495c381b6d37301bcf620f2de79bf,0.1
431cd82e8d2c79e804ca3e007d90315eb626e658,0.1
e20e3d0bac9c42f310ca5eeb12f98b0eb0b70433,0.1
6be6ed5165ef63c6d1f84a1b9532718ad918966c,0.1
b7815a44a919e1e3d3d245aeddcab396b6142ac5,0.1
0e10191afee7ad79ee758227635fa2ea6bb5f981,0.1
91f7c73ec60a6a8a2b74bd23dab7a45d272501ff,0.1
3b0d9fa45be80601b59b8d857c2ee87e9daf1cb6,0.1
3dab933ab353140d759a0c0c6051980ad1d1fe66,0.1
920040355256ea88a4177665625f2f19f637b250,0.1
49d01492312e55627d6f3e0dd0e561d2a7ea9548,0.3
2bb452f4b0c249ee2ee1820a319bad35c5d9a9fe,0.1
5f9e973c23710bf9dedcdc017379693f8d7310bb,0.1
1da87c71a1562d81ba827a6739e43029e8fd631a,0.1
11751d4f0355f5ec2acb5995b4690ed943e8c1ea,0.1
2b764393af35d95d4574a14034523c24a5bf056f,0.1
19a00ea53869bd00e09774ca81aa7f80eb26b9b0,0.1
47d612f2e2e3e90fffa664a2284b93ce83de47ae,0.1
7d3f6be9adf230ef249be769a9b9e8d4579545af,0.1
7c233d68424cfe4910c9e005aa863e5f4c9e67ca,0.1
d351be832f7ee0f400a781eda5924e35ad13f508,0.1
cfd72e8c4ff88fa92ca7dcbddd5c9e556e28bf78,0.1
74ed359ca89c342b6f263f757e50b790b57306b9,0.1
ae3d95a00bd0f28c2b509725bbd4c0519531a3d3,0.1
42791c8e0d6c38c9ff184b6b01d7650217dc6f26,0.1
ef0cf5d12e6405136d7dac2f4254711a4507b420,0.1
bf67bfbd6547276065c58b15cf6a3ddc89607d01,0.1
89e08a0f053afac000acb06d796de27d6133a4a0,0.1
7c9b7156ab54460cc32b959f343323a20f117124,0.1
8bc5fc699e750616b9e8cc8789823a394e0bb139,0.1
acc556cee70684f91930facb3dbdde0398bab356,0.1
1a295e81e43c544817e032c38742fd4ed2b0c1ee,0.1
92663f06fa9d76118cef2b5d8129667fe5400dfe,0.1
16f9e1ed2b6cab32cd1909dca3c0ccac1529c400,0.1
5cd23bc0e945b81398cb86c12f5452e63576c158,0.1
0fc07c2591b4713f09ce4a0b0d8603ea3905768f,0.1
7ad253f1bf0a3e4eed745c0ffaca22b891020dbe,0.1
f2d76a0225184e213b35d026c1476fbdfb675b53,0.1
620e82efc15f45cae5a0d829c1e200346d2ad038,0.1
5dd0aad186c8c8c67a688eddc9878ba3e21b63da,0.1
75f786fabcfe9fdb771b19f7c53217bacebad685,0.1
5fd46e4d87109ea99c2421e080c5171d7eb720b7,0.1
f276a846f8e7ae823fea72d7d6f29afd45345ba6,0.1
84ab23b878f8d64a9d0fc5c9f98c9cadc7797354,0.1
7ebaa21729f3aeb7e0444805e8ef60f931bbb2f3,0.1
cfa6198297f79b33e697ec0134e6dbbe7b8deb71,0.1
5b44d3692c69f3380c48a46a137b06024db8cdd4,0.1
a56a7c03006fe3f7867b166cfc6dc2c4ae8fc747,0.1
7936ef44155e1bc0522e2fda51223814e2a02524,0.1
94c8de63afe0f0d0d19c96ea10d90f45ccd8e729,0.1
ea91ada3adabc772c4eab446f991fb37a4892a3f,0.1
15a9976095377b4bdd1b8f37f3698c4394afca4f,0.1
1aee551af4359aa92da26c6d856048229221be9d,0.1
4c23cfcdbaa6845603b5bb397d28c6a2131e8fcf,0.1
24ffdefb6d229b513db1e3f3a28bfae62a4a3ac3,0.1
275f72c1350d0b2babd4a4360d3b8911dc0f0a07,0.1
7daba02569f3e837138605ba9ea57b063c508cdd,0.1
0bdc9adfa3886d1cc903e9d8866c8868b3a6a984,0.1
bd705111f1532538afa1f1dda6d94c28edae48e1,0.1
4c4e742ee43c2cf088094db338482fbda4d4d12f,0.1
380f7e1baf3fcec4c0ca7b738554878b9e830ccc,0.1
4e376618dd3650f9f877a8241a9aca50e4b809e9,0.1
9d26b10f9a6a0bc94fc484c48bb96f74c6d5e9be,0.1
5bf6527e564829e0f3f132e9e7e27d98e402d4c0,0.1
adc699787967914e5f1e69ac41ad348985251ed6,0.1
403eb68e6b01467617541be24ddeb35f1ef84f44,0.1
21b9156f79d6deeff9f5c48f239a157ac3eb1e44,0.1
7b43f343171d3f9aaf2937a1d70e0f097a9b0202,0.1
52e1483ac17364d775531225955188d8dddc6ca9,0.1
bd6ace32d854e8a95a3c12e7cce958a7b691c5e5,0.1
a6bf0eb1d9cdd5f164c730a425cee1772f1c891b,0.1
eacfa61a11a6d417145ddcbf622dcc2ea6ac214c,0.1
336969a3b4cd5907488fa94fd4b893ea80221008,0.1
8746906ad9a9ff50c4cac4b94c752e150e15d475,0.1
424477ab0d0fd14b82cde4f36189f1187c72d922,0.1
ad301c5b8811cf36a70f41c407be03c3a8660c74,0.1
0e0b1d32bf6759330a5093bbfea480e3101e568f,0.1
51c96640c02ddcca5880d6e75b0d7ec42e2fba09,0.1
ffd62e80af8d1be200eee5b5d6679b2e7a202dcf,0.1
44871de225cfe4ba10e1362040d954189ef04eea,0.1
8eb0067d4d4bc0f952b0c72cac849096f601693d,0.0
a94b53ce6b191c5f39a785caeec0cbed99ec252c,0.1
384e48b53049b118a7ea88f85940d2b0e6700fd0,0.1
e22bbbaa2588159f55c835f9b77fc5c8313512e8,0.1
67e24ede3a81cec4db34a96fcd9c93d65ce59cd0,0.1
918783669b7b85060c71425f939dc54e98a6f3d3,0.1
e96b0277ae5d96b74c78228c309e1e7814b9ad55,0.1
4cf872c577c277762b8dcfad5bb8ec37ae3b1188,0.1
c2ef199f861c94689098f8948ff74b212e3dc715,0.1
edb8ad920832bdab13c05784f9b098aa1227c521,0.1
f26c57e25b6a556cb54ebe6575386acc1c146cd2,0.1
11cb5d1b6a482cdb7ffc756dfd7a662f6761dbf9,0.1
599cf82e558b95d7d2cee41f6c94afc8eec3a63f,0.1
b15e654e50aa929e14a18bd5fbe2db0973d23026,0.1
233d66fcbabfbe2a6f99e4b9440dc3528f49ac6d,0.1
a18ae9aa112b9e31ff5eb1c96245a48aa2951bf4,0.1
1807f06c0df934989514a7e3bc3c6d9c5017783f,0.1
42fab674cb113e8b8f6e2e5f1f38465cecb94721,0.1
ce117a19ef02ccdbfeb42ad46bd5ff18a1def058,0.1
8a400f7c2b4f15bb238deda5bdeddefd3c5ac0f8,0.1
9869773ff44082dccee0ede0520bb3900f7ff168,0.1
63d6da78c60f344db2b96a3faeb14a2a19047f0a,0.1
ae824d3f5953fd5b98fa191faa42efaa0674b24c,0.1
